instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_0,1.0,97.76858859818356,0.0013651548120963328,0.0025937941429830325,48,0,1.0
inst_0,1.0,91.67819015761549,0.0040771952165602225,0.006523512346496356,54,0,1.0
inst_0,0.0,54.50427626323175,0.007462897537342834,0.009701766798545683,38,0,1.0
inst_0,0.0,62.96864693752802,0.005907329962631019,0.00945172794020963,38,0,-0.0
inst_0,0.0,48.502196931602185,0.00610515740441878,0.009768251847070046,41,0,-0.0
inst_0,1.0,40.67598395682785,0.002189516637921526,0.004160081612050899,43,0,0.0
inst_0,1.0,76.94897703282118,0.005216227023684644,0.006781095130790037,49,0,-0.0
inst_0,0.0,90.17561980529277,0.006551407679843181,0.012447674591702046,36,0,-0.0
inst_0,1.0,80.26040370222682,0.0032707674330607673,0.0062144581228154566,41,0,1.0
inst_0,1.0,55.45919641214317,0.0005544638434342322,0.0007208029964645019,45,0,1.0
inst_0,1.0,44.50156107273337,0.001043670100444474,0.0019829731908445006,53,0,1.0
inst_0,1.0,41.042460928079244,0.0008601602458528884,0.001634304467120488,49,0,1.0
inst_0,0.0,68.5435393702775,0.008665994675656465,0.013865591481050345,40,0,-0.0
inst_0,0.0,55.82232575098361,0.005762865182132495,0.01094944384605174,44,0,-0.0
inst_0,0.0,76.33140405741622,0.006416459851769982,0.010266335762831973,54,0,-0.0
inst_0,1.0,69.0278682364692,0.0012127801014122995,0.002304282192683369,49,0,1.0
inst_0,1.0,43.70124981049838,0.0007161215303451484,0.0011457944485522376,40,0,1.0
inst_0,1.0,90.52404911266,0.0033990216769660014,0.005438434683145602,56,0,1.0
inst_0,1.0,94.06086543116189,0.004733796118029941,0.006153934953438923,50,0,1.0
inst_0,1.0,88.03884407552368,0.006108057354275025,0.007940474560557534,37,0,1.0
inst_0,0.0,97.03838909772378,0.008512690719601033,0.011066497935481345,41,0,-0.0
inst_0,0.0,46.19800526698644,0.005679649181096521,0.010791333444083388,46,0,-0.0
inst_0,0.0,90.47018930237064,0.008106754313578397,0.010538780607651918,46,0,-0.0
inst_0,0.0,61.19416137756424,0.00880712196922299,0.01673353174152368,42,0,-0.0
inst_0,0.0,80.35093728023796,0.007744134554355691,0.012390615286969107,53,0,1.0
inst_0,0.0,42.08792874107113,0.0030740759653940823,0.004918521544630532,42,0,1.0
inst_0,1.0,98.08899431594023,0.0034527951872314953,0.005524472299570393,38,0,1.0
inst_0,1.0,76.48480427541364,0.006118961474485816,0.007954649916831561,47,0,1.0
inst_0,0.0,71.69907262876974,0.007063269924743146,0.011301231879589034,55,0,-0.0
inst_0,0.0,65.31280447062593,0.004157950541741929,0.007900106029309663,35,0,-0.0
inst_0,1.0,62.893996996036165,0.005113915802604998,0.006648090543386498,26,0,1.0
inst_0,0.0,46.045769197003345,0.007002460660843109,0.009103198859096042,33,0,-0.0
inst_0,1.0,40.62448014766442,0.0015197054259462484,0.001975617053730123,42,0,1.0
inst_0,0.0,97.91724357827923,0.007347350786077429,0.011755761257723887,48,0,1.0
inst_0,0.0,99.9468631693784,0.006705353400633473,0.010728565441013558,40,0,-0.0
inst_0,1.0,98.5184602676561,0.0026240548293136262,0.0034112712781077135,41,0,1.0
inst_0,1.0,65.98159220998315,0.0025936719160192085,0.004149875065630733,49,0,1.0
inst_0,1.0,72.41506658070246,0.0008536729802226684,0.0013658767683562695,49,0,1.0
inst_0,1.0,87.21056121191356,0.005015591613943754,0.00652026909812688,57,0,1.0
inst_0,1.0,65.7245549946552,0.0061639586409105405,0.008013146233183704,51,0,0.0
inst_0,1.0,58.197618906448525,0.00438687068820171,0.007018993101122737,51,0,1.0
inst_0,1.0,65.06183218349551,0.00323311642543902,0.006142921208334137,44,0,1.0
inst_0,1.0,97.20979971011064,0.002885624837934809,0.003751312289315252,40,0,1.0
inst_0,1.0,70.22495823757214,0.00019208145138354378,0.0002497058867986069,55,0,1.0
inst_0,1.0,83.63149108051405,0.0012625350306813546,0.001641295539885761,39,0,1.0
inst_0,1.0,98.61930250619795,0.004705591447704144,0.006117268882015388,44,0,1.0
inst_0,0.0,72.95418329417166,0.007086177674303116,0.01346373758117592,44,0,-0.0
inst_0,0.0,62.02168177962309,0.008629696198394888,0.011218605057913356,41,0,-0.0
inst_0,0.0,89.83302739538394,0.005842094650197212,0.00934735144031554,50,0,1.0
inst_0,0.0,58.50814361074394,0.004515469260246288,0.008579391594467946,49,0,-0.0
inst_0,1.0,40.46875379290465,0.0022046713700916557,0.0028660727811191528,44,0,1.0
inst_0,0.0,40.505885854228275,0.00599040044379899,0.007787520576938687,32,0,0.0
inst_0,0.0,51.55051999432685,0.008201861194137095,0.013122977910619353,41,0,-0.0
inst_0,0.0,62.35794667199559,0.007360605193446443,0.013985149867548242,40,0,-0.0
inst_0,1.0,62.80501044664024,0.003577124294396097,0.004650261582714927,43,0,1.0
inst_0,0.0,79.62317509031864,0.004324008661353635,0.008215616456571906,28,0,-0.0
inst_0,0.0,70.34049968355953,0.004986438448220285,0.007978301517152456,32,0,-0.0
inst_0,1.0,42.834244470628946,0.002057970164051142,0.00391014331169717,55,0,1.0
inst_0,1.0,49.053173763712145,0.0033958067569731724,0.005433290811157077,44,0,1.0
inst_0,1.0,97.26813578809035,0.004012711215821942,0.007624151310061689,45,0,-0.0
inst_0,0.0,71.42350057952834,0.005007719931668015,0.00951466787016923,48,0,-0.0
inst_0,0.0,88.62660419858184,0.008732061806638757,0.01659091743261364,44,0,-0.0
inst_0,0.0,68.0746206524797,0.006343979608643165,0.012053561256422013,40,0,-0.0
inst_0,0.0,59.92127429446186,0.008070087724189446,0.01049111404144628,50,0,-0.0
inst_0,0.0,61.1507352678006,0.006891995288353719,0.01102719246136595,48,0,-0.0
inst_0,1.0,66.20451560301862,0.0015693580354035309,0.0025109728566456496,53,0,1.0
inst_0,0.0,71.26763439549224,0.006243865617855398,0.008117025303212018,48,0,-0.0
inst_0,0.0,51.07467717841402,0.0083468430942971,0.010850896022586229,51,0,-0.0
inst_0,1.0,99.42164997886925,0.002395985381477019,0.003833576610363231,36,0,1.0
inst_0,1.0,51.515607653656126,0.0033311300184162753,0.006329147034990923,50,0,1.0
inst_0,0.0,63.41700850164284,0.00757089939008109,0.012113439024129743,46,0,-0.0
inst_0,0.0,61.387544018102545,0.00776647517007059,0.012426360272112946,43,0,-0.0
inst_0,1.0,54.331067882505636,0.0046745531734032845,0.006076919125424271,46,0,1.0
inst_0,0.0,72.05746094914191,0.007399088275007785,0.011838541240012455,36,0,-0.0
inst_0,1.0,67.10779044723873,0.0028079222696137606,0.003650298950497889,52,0,1.0
inst_0,0.0,42.28103146972188,0.008649772726104503,0.016434568179598555,50,0,-0.0
inst_0,1.0,64.96110528817135,0.0047890046442013905,0.007662407430722225,38,0,1.0
inst_0,0.0,83.79122994269736,0.007330368063382752,0.009529478482397576,45,0,1.0
inst_0,1.0,87.90226101797681,0.002219681130256638,0.003551489808410621,38,0,1.0
inst_0,1.0,41.123055320366184,0.0007219254297766094,0.0013716583165755579,52,0,1.0
inst_0,1.0,89.46816917994653,0.0013632419707437736,0.0017722145619669058,63,0,1.0
inst_0,0.0,96.58598804233843,0.007561287176690146,0.012098059482704234,34,0,-0.0
inst_0,0.0,41.83115586540686,0.004282262767484953,0.0068516204279759265,44,0,-0.0
inst_0,1.0,59.10105486721589,0.005674115860183156,0.0073763506182381025,50,0,1.0
inst_0,1.0,58.03263572071632,0.0004722497307059654,0.000613924649917755,38,0,1.0
inst_0,0.0,71.40327278634274,0.00768201712855794,0.014595832544260084,36,0,-0.0
inst_0,1.0,62.45064849973831,0.0016511201421596114,0.002146456184807495,44,0,1.0
inst_0,0.0,44.29798601285663,0.008575296919451048,0.011147885995286363,49,0,-0.0
inst_0,0.0,76.68028736682376,0.008543444809039184,0.01623254513717445,35,0,-0.0
inst_0,0.0,67.01535834698949,0.008676105116569199,0.016484599721481478,55,0,-0.0
inst_0,1.0,65.9615014715246,0.005842222296079254,0.00759488898490303,42,0,1.0
inst_0,1.0,43.4297324762038,0.006198849992778444,0.008058504990611977,57,0,1.0
inst_0,0.0,57.59510203738663,0.008249569621381025,0.015674182280623946,43,0,-0.0
inst_0,1.0,74.59476091315234,0.0008969468296991629,0.0014351149275186608,48,0,1.0
inst_0,1.0,51.070883022933785,0.0035465287095781607,0.006738404548198506,52,0,1.0
inst_0,1.0,58.69035820983632,0.0009186903597145288,0.0017455116834576045,56,0,1.0
inst_0,1.0,86.95160734554078,0.005468134638171168,0.007108575029622519,34,0,1.0
inst_0,0.0,61.35655632559669,0.008419203089017805,0.013470724942428488,47,0,-0.0
inst_0,0.0,93.31862481647624,0.007965275850894826,0.01513402411670017,54,0,-0.0
inst_0,0.0,83.37254257474437,0.006573387602279907,0.010517420163647852,54,0,-0.0
inst_0,1.0,92.13267010396768,0.0014177007258346713,0.0018430109435850729,42,0,1.0
inst_0,0.0,41.05153886927974,0.007897627727902529,0.012636204364644047,45,0,-0.0
inst_0,0.0,72.59726022886068,0.007113066028613466,0.011380905645781546,41,0,-0.0
inst_0,0.0,51.801841075037586,0.007542606444926959,0.009805388378405047,47,0,0.0
inst_0,0.0,49.80644904072804,0.006939821113206843,0.013185660115093001,47,0,-0.0
inst_0,1.0,96.81813820113132,0.004078804146411348,0.006526086634258158,48,0,1.0
inst_0,0.0,45.657569743329844,0.008872188338552422,0.014195501341683875,49,0,-0.0
inst_0,1.0,77.21844157559313,0.006996254834667158,0.009095131285067306,44,0,1.0
inst_0,1.0,69.748205502669,0.0027117753060125396,0.004338840489620063,44,0,1.0
inst_0,1.0,55.96237894516829,0.004099230757017622,0.006558769211228195,44,0,1.0
inst_0,0.0,58.07429342455451,0.005279607726820049,0.008447372362912079,49,0,-0.0
inst_0,1.0,78.12462227467303,0.00027919729267124983,0.0005304748560753747,35,0,1.0
inst_0,0.0,53.90853387227651,0.0031227869461677455,0.005933295197718716,40,0,-0.0
inst_0,0.0,48.76488547614868,0.008040811901731375,0.012865299042770199,52,0,-0.0
inst_0,1.0,79.86689072057622,0.002699302687496977,0.0043188842999951635,49,0,1.0
inst_0,1.0,53.67397507239762,0.0025748471053656237,0.0033473012369753113,46,0,1.0
inst_0,1.0,80.04113788318799,0.0029304053235821564,0.005567770114806097,43,0,1.0
inst_0,1.0,82.27984040985791,0.001885214171527627,0.002450778422985915,53,0,1.0
inst_0,0.0,41.857445948572376,0.006736302088565891,0.00875719271513566,38,0,-0.0
inst_0,0.0,42.577333385058324,0.004635727574635425,0.007417164119416682,40,0,1.0
inst_0,0.0,63.71051565877395,0.007724763667986683,0.012359621868778694,36,0,-0.0
inst_0,0.0,47.288884465090355,0.005520915103540133,0.010489738696726252,49,0,-0.0
inst_0,0.0,69.63376666633638,0.008926096352522441,0.01695958306979264,50,0,-0.0
inst_0,1.0,73.49617534668099,0.00021635139427285814,0.0004110676491184305,49,0,1.0
